num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
-0.6897671148410645,1.9050859544650247,2.0,2.0,0.0,-1.2397711064383543,-0.7239613492078928,0.0707874495555287,1.929285368429104,-0.7636840100111104,1.2664156634168882,-0.395971104873311,3.20004870472043,-1.15118979842415,1.3500016301666484,0.4046378595915679,-1.100270682479301,-0.1948801098857148,1.0,0.2979170605306008,0
2.676842774799236,0.4666689225949738,1.0,1.0,0.0,-0.6305249429774857,-0.3207153780811356,-0.553532173556457,-1.355057926326201,1.261066276896236,0.6485768321948718,-1.858162559354996,0.1098818149996525,-0.1380619901498677,-2.9203034790076705,-0.6735463620619376,0.6974604804043855,0.3636366929772083,2.0,-0.2665431731345151,0
-0.8164004472521442,0.7553523752920346,3.0,0.0,3.0,1.9211491126186089,-0.8651711412037025,-0.4362209112932559,-0.1063016771886072,-0.9485428434748338,-0.4222527618569438,0.4339776901254253,-0.1397905413853588,2.4962656275089805,2.4110439346219863,2.103539554976652,0.1895096431521059,-0.1058728701696364,2.0,0.065107684448268,1
1.574793129892863,2.2444511438249486,2.0,0.0,3.0,1.3317510799208925,1.7792136716579985,-2.5303267477133446,-0.8489081840007225,1.284174812369513,0.5362256134327732,-0.3643266751549726,0.1361460885429293,1.3342911446503032,0.1985791940338541,0.3176793349097871,-0.4413672600288867,-0.1879814502447021,3.0,-0.1788010511530874,0
2.313008154334636,0.0473597822736099,1.0,1.0,3.0,-2.594814662739881,0.6151154510972588,0.0435742574449066,-0.3989959924131512,0.9329929068828962,-0.7617857174587563,-0.1610182664818708,-1.274047143515984,-1.1849152011421409,-3.141343446286152,1.318277509605976,-1.2916072142023327,-0.229408402773135,1.0,0.4741230463819169,0
0.7470747885886251,-1.0172376989175174,1.0,2.0,1.0,-1.1941521222039906,1.3034611588469367,-0.1815553520633855,0.4451570812648485,2.68399971246356,-0.2568295301467368,-1.1639011495396543,-2.9584946187947487,-1.1447433927179795,-2.275718236076158,-0.7238319277786307,0.127784454266371,0.9311857274595344,0.0,-0.0860240335097564,0
-3.394164563450051,-3.011524513919241,3.0,3.0,2.0,-1.4311109575253431,1.2033152104303568,-0.4191925467611152,0.3791780429120217,0.2704239250175908,1.5178645649548097,-0.7530629032390594,-0.2615877197123202,-0.201728602021453,0.3804952595962558,0.7643450819987183,1.187814626240179,0.9129101583993476,0.0,1.637389318466543,1
0.5570847392414935,-3.836930932324509,2.0,3.0,1.0,-2.739702818799046,0.583627933702708,-1.0298662081369871,-0.0452069805032131,0.8654743726502914,0.5180213007505315,-1.187067989786272,-1.5575530929219452,-1.7441912209048174,-4.477499833288312,0.5051529614804774,0.9974116975264516,-1.107416539553631,3.0,0.717932298163473,0
-0.9219627216233666,-2.4600105278112,2.0,3.0,1.0,-0.4321270787516191,-0.7060540503608265,1.256934115342362,1.3242665264586502,1.937877494810362,0.0804974736914943,-0.6329752272381248,1.2093794501364832,-2.978461895327015,-2.169120158728562,0.9904811214295548,-0.7969236623466486,0.1483369004783395,1.0,1.5084188438150026,1
1.333460119333568,0.9582648921784273,2.0,0.0,0.0,1.79994121642947,-0.6745551755554012,-0.4646832653954098,-0.2187198837506532,-2.1853040565053656,0.4284697357961591,-0.4065433813419012,0.6658630497924203,1.0801967662007703,0.7285679533570821,-1.435305016588008,-0.5692100082422624,0.5415516525442696,2.0,1.1811504435189497,1
-0.1897885972767219,2.465197619620028,2.0,0.0,1.0,-0.9794323333750574,-1.6835618472634208,-0.0451978318030704,1.2917164366393905,-2.2505401754678718,0.0517501359886649,-1.6837525767744463,1.3414946831486652,-0.1566953235067912,2.341201475180108,0.0813768361783909,1.0512786451108482,-0.7740102984890024,2.0,-1.0492684450998104,0
2.4309206806129664,0.8384829815295067,3.0,0.0,3.0,0.3306288918134836,0.3652973258485488,-0.3608302143055476,0.1760732319399325,-3.055342518032264,-0.7243207868291762,-0.6960565896231986,2.5918474777374394,-0.1866698690667728,-1.0183526619096537,1.1509788108224703,-0.3007300352395434,-1.0159260990923693,2.0,0.4346797711716837,1
-2.9674628613779275,-2.6932023366188185,3.0,3.0,0.0,-4.149189047718941,-1.2233213026688574,-1.0648909388764072,-0.3452901948577494,2.3600626973578382,0.6278977359240744,-0.679498668375454,-0.7826459749099026,-0.8902385919297873,-1.3468991664895982,-0.6837186909407011,0.8300287441070618,-0.4306411402316714,3.0,-0.559070950696834,1
0.513300720017076,-1.4747134558922348,1.0,2.0,1.0,-0.8253640401032644,-0.0219924143871581,-1.6499896501946163,-0.1426023142643475,0.1622954437262043,0.2724638387639665,-0.5216605474236388,-0.5777614385214738,-0.2391790217376368,-1.8762984749614011,-1.2103937258333552,-0.5660883323315123,-0.6713894859000342,3.0,-2.032460419158414,0
-0.6349522609121966,0.3624799918084309,3.0,3.0,1.0,-1.2700895417180311,-0.7524935958097037,0.1825883128446736,0.8456323471239674,1.748405280428455,0.4146033506845311,1.856120624595711,1.2958382759900455,0.2012869153640815,-0.4442014942299449,1.6105020859001775,0.6132565825438784,1.1864177273845586,1.0,2.0591754828764555,1
-3.126404876357339,-1.3635359939625613,2.0,3.0,3.0,-3.1616548874759185,2.367891019335908,1.4225667177454528,0.2939127548761769,0.8038806636881997,0.5272864284406736,-1.2663068333248453,-0.1165938416542691,0.588242618140541,0.6174922207204396,-0.2714256744605807,-1.7595651191440904,0.5873689575021595,1.0,0.6096352614250534,1
-1.366047095499203,-3.018845952478196,2.0,3.0,0.0,-0.3373411887788305,1.6589240316987164,-0.458202311901326,-0.7194237651133187,0.6290987614246301,-1.5355417648501823,-0.8996794044814671,0.9900219379019078,-1.5532292762102955,-1.62282772808196,-0.1995066724139788,-0.4778598893478952,-0.5538051691195502,2.0,-0.3284442015621303,1
0.4142926039395738,-2.78153491108653,1.0,2.0,1.0,-2.30329846716307,0.5027559363832661,1.015239370650736,-0.2746613860483705,0.6811673435432206,1.442087068289981,-0.5636613033315256,-2.797397926697529,-0.0041525649640749,-3.023097163969369,2.989197766943916,-0.0073496500918824,-1.176856014958901,3.0,-1.0930931909243795,0
0.7918327457868704,-0.0567592552046217,0.0,1.0,3.0,-0.1635134535438134,-2.092365850218302,0.581188746216475,-1.1254926249463095,0.1482770901896832,1.1861111672102749,0.7861075761670184,-0.7650324402605522,-1.5990707180292718,-0.7562626821891001,1.0128305021879132,1.5906893601925618,-1.7468707735438298,2.0,-0.5465129577795053,0
1.294453823385382,-1.9936421155237507,1.0,2.0,0.0,-2.035600136892872,-0.4092320451175134,-0.0304541105518399,0.912920480508298,2.2391859091214386,-1.2698521530115696,0.1316195711016639,-3.0921317752287885,-1.673641839763371,-3.6693244976723225,-0.1960300252963833,0.474722381644272,-1.8056605254689917,2.0,0.6246156026743671,0
1.1673910557007583,0.5740078683503502,1.0,0.0,3.0,0.2045455740449944,0.6486262112945345,-0.9697568985011908,-0.3619164125613366,-0.5776592643256806,0.4242199709431814,1.1305167023003675,-1.054519458606517,0.1478779264691491,-0.1689861473742791,-2.5674179706813445,-0.1404717122024012,1.1195218396277913,2.0,-0.0190820679830251,0
-1.2909576842969703,0.8402253663857352,0.0,1.0,3.0,1.337211782566297,0.8066583724162636,0.2980478706164575,1.6220828735672044,-1.696187986598222,0.4784747922141472,2.797168456162539,1.2685769004660412,-0.9330803804322348,2.712343665015201,0.9568051197946672,-0.4594440993985191,1.021714903955824,1.0,0.5879007095008222,1
1.4275339557969229,0.7164923081433161,1.0,0.0,2.0,2.1946569385792456,-1.3829351831442305,1.4797745063540817,-0.0066872138217867,-2.406403331266965,-0.1308910383179333,-0.3869854877128679,-0.056092904525707,0.9031526275964524,0.8151097487246802,-0.0314993483380585,-0.867569689156291,-1.4777806547088626,1.0,-1.7009074183988668,1
4.281941240856606,1.1019127933988695,2.0,0.0,0.0,0.8176929097877916,-0.2139740105597148,-0.4641405713700151,0.1719286806802789,-3.9538970292731888,0.9027121578265306,-1.730941153634932,2.606525348738378,0.8602259123143011,-2.1128781849499934,-0.2284114576440147,1.169138185257068,-1.2376170574619036,3.0,1.003101860511266,1
-2.6035233412929446,1.943177422385012,3.0,2.0,2.0,0.3016931688416366,-1.4660180258184057,-0.1695012596470949,-0.6582372688700072,1.1621880754967384,-1.2106536684913178,-0.2220394102784151,0.9346496870669893,-2.0772148888397908,3.5333284884603158,-0.2167169356234028,-1.7968568441462585,0.9579252535512256,2.0,1.5196922451280477,1
0.4457461860416484,2.330151669026595,2.0,0.0,1.0,-1.164544808382305,0.5722785262122245,0.1974603475822801,1.0014974462534816,-3.0546028692853087,0.8712790626867285,-1.7559255063806458,0.3287802350690694,-0.5288549763759645,2.069253531327301,0.7999927368835538,1.062763429119386,-0.0652125106285931,0.0,-0.0389414163447711,0
-2.066120564213225,-2.867123791962374,2.0,3.0,3.0,-0.5669716190042745,1.896815949020807,1.14738005623724,-0.2301400482094433,0.5150088941804525,0.2501957042416238,-0.9396315606001564,0.4140225219268895,-1.4378539510878197,-0.7361451693575223,0.2249968592143365,-0.3756900605762177,0.6040260610569067,2.0,1.1569899139385198,1
-1.810565298544889,-1.2171739865561848,2.0,3.0,2.0,-1.2469254407527468,-1.4434641074339862,0.1540703813329647,-0.962684364413954,1.5854807107505189,-0.1401284759609457,-0.8284067919639464,0.280399641523573,0.93192995814218,-0.2696883719286975,-0.4678135163827306,0.6436178387158963,1.719931384152041,3.0,-0.190146447508725,1
-0.0750347045165396,-0.9261163332976936,0.0,2.0,1.0,-1.145242916236569,0.9726447509206848,-3.295246401999256,-1.01701433282553,-0.1481357942994816,-0.4205545912905133,-0.5845717858816102,0.5055082902471331,-0.563740816695741,-1.0993515426254012,1.5392981419671945,-0.499020358643541,-2.34955176345095,3.0,-0.461370326391523,1
1.4312915281373035,0.3775157693254987,0.0,1.0,2.0,-0.2353121714752235,1.5178998965531134,-0.58739461247156,-0.1552857721641302,2.040206543252244,0.1467102459546241,-1.2354895163441852,-1.2366408690735335,1.7458500238184154,-1.647464319571619,1.7749778882155651,0.3283353467154114,0.0044252634289781,2.0,-0.8574512376448692,0
2.2508366574825844,1.7260675945179118,1.0,2.0,1.0,-1.343398865076705,-0.5600066152825363,2.1212007001256628,0.3424639866003827,1.2491445618438692,-1.5377700102376817,0.6840605491614378,2.2927517922802023,-0.8905492807228692,-2.216122855679869,-0.6154991400998715,1.1597642326935276,-0.2612263407891648,3.0,-0.3093834504449189,0
1.1600023175788676,-1.6427336081274555,2.0,3.0,0.0,-3.777285978330029,-1.9990654974223203,-0.6759851441347127,0.2951545282472842,2.859299285095587,-0.5849744442686831,0.1834110762828577,1.7612568203434713,1.6372271337052755,-5.118291609138198,-1.3787233202387748,1.1049798469449592,0.0499824587993874,1.0,0.0221289895826869,0
-1.4174496664884295,0.7014009429466241,3.0,2.0,3.0,-0.7864270488102892,1.573420102444255,0.0100620228361804,0.2751826383335136,0.8735409434119888,0.4257173333253229,0.5217144805992412,0.8270955304986294,0.5001193121208668,1.1655586060665823,-0.8712199064202553,-0.0337199761288885,0.7413545708603956,3.0,0.928811502090323,1
0.5080691123742165,-0.9065333014750894,2.0,3.0,2.0,-1.896694020611724,-0.1208375821286596,-0.0439171147300585,-0.4375684500077802,3.153539277130479,0.279009880186144,-2.1789853270973185,1.8880163438873676,-1.3173914102641466,-3.4079025431859784,0.2925226498726821,1.444608408208326,-0.6606944007738454,1.0,2.0623859871200243,0
-0.3971156114947691,0.2001342199409631,1.0,0.0,2.0,1.5234129470397286,0.9629545052059671,2.3791423735174586,-1.540266242032244,-2.8016446941557014,-0.7133101774759246,-0.6267391718662961,0.6500084905576495,1.0402870486838278,1.9408498811550683,-0.6178921696192144,-0.6680219391362807,-1.646800166764332,2.0,0.4932950257458077,1
3.795198600117662,3.4272218543024944,2.0,0.0,2.0,-0.4902914150723255,-1.4714778545851244,-1.956097944506594,-0.0384476689655308,-0.3251520280932949,-1.7874763368670106,0.3084667693168688,-0.2557858330887403,-1.5871369683904717,-0.9537487501527092,0.318993294782046,1.4246862371417883,1.1314847382686437,3.0,-1.1443139417652894,0
1.2482109905937886,-0.1784854255504091,2.0,2.0,2.0,-0.8948910767416317,-0.0677018798111936,-3.103011764222728,0.1744937266376601,2.496123368746372,1.7113383028312064,-0.4502832649408995,-1.6073140110146196,-0.9489499268822542,-2.2188527447922075,0.3647917595704065,-1.3264493547705676,-0.464708212044631,0.0,-0.5054643870534992,0
-0.1962975187853641,-0.4702621062620893,1.0,1.0,3.0,0.1277760075778657,-0.4340759903435576,1.994978834516269,-2.104214181002792,-1.753568511988522,-0.151459900729091,-1.0870477758159085,0.6381118197797863,1.1182797999130918,0.3658407264844149,-0.6544594325061717,1.2835520969158498,1.0894442870069705,3.0,-1.4964545037533383,1
0.4240818399837855,-1.2364838197726242,3.0,3.0,3.0,-2.413809515561685,-0.1075075562682871,2.4364563569637627,-0.4095516961403294,3.6790878922427055,1.4285116084459462,0.9354338088591015,2.5465662631317234,1.0662589540293574,-4.095600471666659,-1.003384687955578,0.9500745192416143,-1.124132061729865,2.0,0.5794612604718087,0
-0.9561450479007976,-0.3792520693409587,2.0,2.0,1.0,-2.102129327201073,-0.0546746214795305,-0.6628118133599047,0.71477120646387,-0.3984364280322776,-0.7486413193992016,-0.7982307706926355,1.0631278127197894,1.5144686534905347,-0.1630459394685289,0.2723188684571197,1.205253057326319,1.0556354777979295,1.0,-0.1791096425311361,1
0.8677216852706746,0.6085330166308869,2.0,1.0,1.0,-0.2217752747980057,-0.8314735139956684,0.0205570346096444,1.6667069041445983,0.3218390626546642,0.2078935412065233,-0.5239048436282704,-0.970912986287401,0.2371034464788451,-0.3421186632587271,0.7126226910764283,0.6129685976302164,-2.1038490684482807,0.0,-0.8085239158514226,0
1.0627655579905124,1.9807383988713707,1.0,0.0,1.0,-0.2536936872696693,-0.1398237610951681,-1.7846169471270568,-0.2763284181057456,-1.2175903379145585,0.057507301337621,0.5676563719337603,-0.8184471964052722,-1.3112370150803347,1.0751968121955215,-1.2359947457337048,0.2868221691263357,-1.299544328679449,1.0,-0.1028855260835217,0
3.466218321996679,2.627782552969843,0.0,0.0,0.0,3.0922497538501905,0.3307050640527651,-0.4579759505197537,0.845328159220211,-0.8597523931729929,-0.8143300110725062,-0.6514614148362186,0.2346693217768429,1.5374544876870997,0.0255891825178029,1.487902197295513,-1.0134163761415709,1.025527542626162,1.0,-1.3282269493622396,1
1.613388603810066,-0.7029397427384356,2.0,2.0,1.0,-1.0349445614843018,-0.4714237466536287,-0.0379249484659552,1.994420435473983,1.5926270349437552,1.8255041510099623,1.0470526575635313,-0.3663613593402578,2.35547745814848,-2.970726896488421,-1.5980631679294313,1.0281535389110317,-2.29452972040104,3.0,1.6761852299350657,0
0.3913973547563495,0.7950149510003712,1.0,0.0,2.0,0.6016487450984802,1.359096192757076,0.6643948237227185,1.5888631118564176,-2.054867138315036,-0.513529586746076,-1.2047382072009574,1.954949093949876,-0.232683117404834,0.7839774443289277,-0.1798225380571493,0.7108978163052796,-2.112840607196483,3.0,0.3228621044463925,1
3.151769774755768,-0.0204832174299798,1.0,1.0,1.0,-1.160951670231726,1.3607701507984429,0.5086959061446521,1.797650078841314,0.9967573555531178,-1.0205997905131543,0.1574423210113132,-0.277107198732311,-1.8759904439874624,-3.763723461086621,-1.019739646414484,-1.8121024401352568,-0.3204180788455006,0.0,-0.3481982629692854,0
0.8426390864104085,1.0600686587025123,0.0,1.0,3.0,-0.2436545539712058,-0.3640221362629988,-1.988319997781569,0.0217349395114387,-0.3881347404437695,-1.6273030248467613,0.4967659521243943,2.2244227281477773,0.638340844113451,-0.3956715950422637,0.936099981218515,1.1327371941635973,0.067837343893706,0.0,1.1959496718497122,1
0.9408942564483006,1.4878789225068492,0.0,1.0,1.0,0.8820248073191586,0.5249290689158195,1.7209455428438984,0.0605756050445323,1.7767282397073116,-1.0124414557795425,0.8848831712128272,0.0679372269726078,-1.6324604805014074,-0.1030084933689939,0.7592656227584006,0.1649776235761949,-0.4856813276196744,2.0,-1.028250864605402,0
-4.763116090256862,0.3177059660068186,3.0,3.0,2.0,-1.651016284217561,0.9947918631870616,-1.3363616733844184,-0.8385188295256631,2.4242317369460578,-0.0333465010851733,1.330853649330514,-0.730851172990818,0.236821552711982,3.578894902844078,0.5071531053044843,-0.2379526875029936,0.0988166728261529,1.0,0.6487027400755979,1
-0.856231202939286,0.9335266846942816,2.0,3.0,3.0,-0.0852854793363078,0.0907457000228958,-0.4757509241804654,-0.0276336829558949,3.9468840502053455,-0.6834594901730126,0.2632200676553159,0.9367491531347542,0.9126048549261596,-0.1081415206141755,-1.629362271479294,-0.8420230297411123,-0.3231015149851564,2.0,0.3754430080711979,1
-0.0784588929564515,1.1418360119393534,3.0,0.0,0.0,3.213711944267085,0.2516926656913012,0.3120631356102843,-0.9611587450525972,-1.7046303215779832,1.159432629981402,-2.346628401715305,-0.8006642027705726,1.720477824040025,2.855550843016218,1.1997929267566438,0.2812046329394393,-0.3487497700430811,3.0,0.5307783499758668,1
-0.6778643469704284,0.6794644876962357,3.0,3.0,1.0,-1.9618939377623437,-1.0245447128483731,-0.9921885410781408,0.0841318286100627,2.8978361742415486,2.390838760978753,-0.271679309274192,0.7525938209787748,1.6715941523099942,-0.688227236004844,0.6201841661135626,0.9110865444955384,-0.8011368524933173,2.0,0.1235372429732439,1
1.1170951767202664,0.4274242270469303,2.0,0.0,0.0,1.35152951874185,0.6235372826788105,0.4186401848351888,-2.6963572027027096,-0.653137323129618,-0.8002637007912121,0.2657161624981287,-0.5066559797436996,-0.3605017039259629,0.0586247032024664,0.7630869497839243,-1.5561836726457785,0.3226113456446884,0.0,0.8226625245415566,1
-2.167496638844697,-1.889498339318776,3.0,3.0,2.0,-0.1198307349866119,0.4270446713780647,0.5280128609033813,-0.6804142651853335,0.1806935722885362,-1.1049097209094478,0.4209359319776901,0.6004329729612667,0.5290504010911264,0.3681305337574772,-0.3231703691983034,0.4990052340261144,-1.225409763498832,1.0,-2.1078806192729918,1
-0.4537717024628831,-1.0009814874036265,2.0,3.0,0.0,1.1209740779806323,-0.1636422353915455,0.5742605805675055,0.7035907468214957,3.0666755318115007,-0.4179084519538638,0.3473853940555887,1.896191966272767,-0.4589332407206228,-1.507715819446462,-0.0243839825490689,0.0543038352822739,1.087251629664859,1.0,0.0948010888624636,1
2.455468121695473,2.165233681602241,3.0,0.0,1.0,2.1700956130003664,0.3702295555956512,-1.3168869209569063,-0.7505048263212092,1.935948390631247,1.1770128473948729,-0.2250760737923346,-0.8484350971383989,-1.3614703084838746,-0.4622043895038938,-0.2405014319191238,2.0927076355745657,0.4853555288990418,1.0,-1.0321171359009256,1
1.230017694059115,0.8130037149282321,0.0,1.0,3.0,0.161919089920983,-1.8504318608401809,-1.2781835197674711,0.0836558388753697,-2.2122351816336128,0.2747575915772602,-0.1011400028590528,2.4425241817860046,-0.6970842378986086,-0.2088998243816949,-0.13765257712649,-0.3604711594876586,-1.2756490746193656,3.0,0.2461053071038334,1
1.895277540145389,2.55711171572147,2.0,0.0,0.0,-2.629308344205038,-0.2537646997917494,-0.7633819032705355,0.4256275992947741,-2.168500752431433,0.1295408782872676,-0.0619326638813594,0.4749087806955602,-1.4242300791667764,-0.0028211584975711,-0.1567991569847518,0.5613454178232862,-0.5800863907636863,3.0,-0.154255872932939,0
-0.324446997611273,0.7546849569402247,3.0,2.0,0.0,-1.6632620282889257,0.7008486180016116,-0.7355015535661815,0.9931958103387818,1.5277975599560558,0.4990548637517187,0.5952214665967872,0.8309900008337259,0.6526451993285278,-0.385699233287684,-1.4318473060273305,-0.9886680191068822,1.4816868139166464,0.0,-1.5745143071702847,1
0.912330595551125,0.9679042014076348,3.0,1.0,1.0,-0.4900428129744627,-2.1929808373945097,0.4224348671625281,1.079721819866014,-0.1753607772648345,-0.9960096100641166,1.2687111556083666,2.265345396884668,-0.0012801528810525,-0.7055844067562483,-1.7487357758394595,-0.1652504270357543,-0.9353743027320912,0.0,0.5947113718227934,1
0.7633341906287834,-1.6700239299090924,1.0,3.0,3.0,-2.5171191386550955,-0.7100038910231343,0.1308475543946661,0.9204743434513648,1.0835460696392187,0.3339288303966509,-1.1392322232097496,1.0390720338951496,1.0132723950387432,-3.5266329965684773,1.152117424463786,0.183182737282885,-0.390407785073024,1.0,-0.5554207611822607,1
0.2856239957899817,-2.719697236434912,1.0,3.0,1.0,-1.2418193523193628,-0.0509366106496484,0.3625819636899356,0.1299010603620695,1.7532356413898786,-1.3260445386653068,0.3951129120231814,-0.4143294795763654,-1.7681664048984878,-3.398788575870349,-1.1086339661341016,0.2418983960536512,-1.248046933704042,3.0,0.8736323395158633,0
-0.3533295815296098,-5.449658077264872,2.0,3.0,1.0,-3.3491806824544383,1.0378305956983598,0.3607095400814952,-1.4002153095336038,0.24143766858797,-2.4941153741496134,0.59450227948042,-3.454871244911083,-0.2724846444149847,-4.439688361413009,0.3074884665399669,-0.6083630025088413,-0.8927562465680577,0.0,-0.6757121724379813,0
1.039877926827087,-1.369243248229148,0.0,2.0,2.0,-1.580647435758577,-0.3074217289046679,-0.9908560592177484,-0.1029079261954826,2.244772753864348,1.1493653116067704,-1.163805774852469,-1.8336470118914323,-1.720254703665015,-3.0488723964645708,-0.0159439085290474,-0.6914107611280812,-0.0289433919388402,3.0,1.839624214112248,0
4.100528790081103,1.5796799454962152,1.0,0.0,0.0,-2.4032697557730147,-0.8790904182813741,0.0922317315928052,-0.4570649377365925,0.9015850266092326,1.803503526538944,0.8789204556863621,-0.6186384068306399,-1.3715054845425405,-3.725091477220928,1.5030798667650869,-2.8222613464306767,-1.6614747343633798,1.0,-0.5955984687989638,0
-0.126300146969599,1.3615669262753012,0.0,2.0,1.0,0.5165626391941058,1.7095212793451804,1.495406249613104,0.3651290373976916,2.4406506845877782,0.5755785493215054,-0.3608421744940522,1.1403536233631515,-1.009584342415942,0.2337247031641127,0.7936336235055145,-0.0132923711186896,-1.8278238739409651,0.0,-0.3408270495573905,1
-0.9664469543214296,-2.5372138897830827,1.0,3.0,3.0,0.2990842737201464,1.6065814427796832,-0.1855956651943541,-0.5122116507946147,1.159744864833684,1.1728391395046995,1.3110947767207692,0.8898052317908386,-0.4465390243711467,-1.587748769477313,0.2411977521734193,-0.7152388550358495,0.1685196379757418,2.0,-0.6300048437174504,1
3.731870815416948,0.6513533016175721,0.0,0.0,1.0,-2.7622911529709606,-0.8364004593280197,-0.8860143579233171,-0.6536563152378045,-0.3793456649382605,-0.9659895602235196,-0.496712823867247,-2.8840783292285006,0.794536588456905,-3.266365463563568,0.9014683787712472,0.0271013188735827,0.333200568484568,2.0,-1.4139898006549445,0
-1.284293090824339,0.6851898201631685,3.0,2.0,2.0,-1.6224422593308727,-1.1703945012297408,-0.0393564748685112,1.3892557495401023,-1.1973128711906886,1.884726415938768,-0.5559916853834558,2.233190545889053,0.3490784238210301,1.1988806386855906,0.3039141049992635,0.0481487717652986,0.6935004846717132,1.0,-1.8575837764401035,0
2.378194151975115,0.9643358926991564,0.0,1.0,2.0,-0.581930452826654,1.4657433523296932,0.2396063412311644,1.7974858158822935,1.6515749963551334,1.3656434222571414,-0.1150106115031781,-1.180941890954646,-0.1660887681112494,-2.0861258975148846,0.419281365942532,0.0594495527379959,-0.1319608918839349,1.0,2.3281982904869047,0
1.930799498860788,0.9222838304714742,1.0,0.0,0.0,1.047749476387041,0.3683542953791888,0.5260634202458314,-1.01630397140644,-2.437628673244957,0.2121423676602964,1.274035346205256,1.5901698082829194,-0.1450008407734116,-0.2375268777610814,-0.9525231579692862,0.3897823004067841,0.804702385153912,3.0,0.7974163659952382,1
1.4471284553120007,2.814796168884269,2.0,0.0,2.0,0.2217038450935089,0.2813607628513407,0.2041951563696865,1.472496860729589,-0.2984461627618979,-1.6682213276467577,-0.8969473760221979,0.2297529143231156,0.3022030497235676,0.960306532816435,-0.1745473778228541,1.5126706986943224,-2.016099303724032,2.0,0.9284048331604856,0
0.1631655818628726,1.6797950976685638,3.0,1.0,3.0,0.927658636969898,-0.1326339045795674,-0.2387743256693211,2.205527401968511,-1.8648491392084567,1.4908063552753943,-0.5461337035036394,2.786135406972141,0.0624541177302662,1.566087335347133,-0.2697516913956038,-1.706598030272776,-0.9336289175254446,3.0,0.5810933086733385,1
-2.437282379995624,2.68409645375109,1.0,2.0,1.0,-1.6892001803558745,0.5398825982631341,0.6638928431901701,-0.2036695375972978,2.752619946605433,0.0098988730984521,-0.7316410187757548,-0.5667309028960521,0.1719926507787992,3.0306750433642167,-0.8458181403249972,-0.1375286152585905,0.7594152732351658,3.0,1.5603796142620203,1
2.1134490342983816,-0.0056755390049694,1.0,2.0,1.0,-0.3595745397737674,1.143224780621979,-1.461042380831112,-1.5532252232258434,2.9496394273540827,0.8481286524361773,0.1156119943808228,0.5307310413874151,0.4928428093894033,-3.366610125897167,-0.4725994174687497,-0.0687246920282323,1.858062499206607,3.0,1.606252670360987,0
0.2752680366674093,0.7101384415807657,3.0,0.0,0.0,1.8001473386708815,-0.0022052446808249,-0.4492823747312751,0.7228390186494331,-0.9377446511754964,-0.177372516463163,0.5308689309809966,-0.2914251709516247,0.5904350039278031,1.306143860854264,-1.142545048271456,0.8124680489174275,1.1299984182792329,2.0,1.2606676154825027,1
2.4328506840755315,0.1191458654897837,3.0,1.0,1.0,-3.1479877392605387,0.2295520584670478,-0.7636865002998328,1.1478077272955034,0.1572593799358185,-0.6787194832950301,-0.8006800346520218,-0.8151254815110576,-1.6924733679453223,-3.2010082976158394,1.471851429845604,-0.1621905627334262,1.1566943021364091,1.0,0.4172996651324673,0
0.9996278556976684,0.6086833028308342,0.0,1.0,0.0,-1.1375744019598475,0.1712080063455694,0.9678094519693304,-1.3944380827822065,0.0820878308367832,0.452973877329684,-0.4112171600470193,-0.8186896643766721,-1.4028084894316537,-0.7222383833486071,-1.5114975390880696,-1.074884437358507,0.439294899850978,3.0,0.7417912868059439,0
0.520168119123367,0.8431252971977738,2.0,3.0,3.0,-1.034440118920244,0.93584715877208,0.0413468559844796,-0.3017168309203344,3.665161122919984,0.8298045946447703,-0.5153425300030124,3.6752688265222417,2.117102363946364,-2.31766777890364,-0.870468089130829,1.2860700985109017,0.6141448522333524,2.0,0.1551879210589747,0
1.069118493890714,2.3278873002816733,2.0,1.0,3.0,-0.157282548569003,-0.8575598970642819,-0.6713881793976639,0.4092514837028617,0.1260783313382519,-0.0961084390864126,-0.0898244492451781,1.2712916391403706,-0.7201470496596679,0.4340830166151436,1.0289932082356077,1.165863447924302,-0.1968005590639148,0.0,0.8652542215934306,0
0.1391460372253542,1.4695991094321277,1.0,1.0,0.0,0.2144121840770222,-0.3012911878118459,-0.0213825414129478,1.0143169248092934,-0.5687801129320169,-0.6537860978008094,2.0445981848386188,2.5561805583872736,-1.3382267657433362,0.7582436029673507,1.2228849581973285,0.3027337373038938,0.1622253419249423,3.0,-0.5703137363034169,1
3.072911836857608,1.1273083095286145,2.0,0.0,2.0,1.5953359286019957,-0.477716026236532,-2.0612384712465994,-1.4711494692881195,-3.5897155891059507,1.6222996516384027,1.5730585033654672,1.6788728140443223,-0.9831253860597204,-0.5945039415916172,-0.0848892803593536,0.4789173035623248,-0.6747562778112731,1.0,0.4480894972104584,1
0.6121511063013279,-0.5883908073373627,3.0,0.0,2.0,1.275503094119016,-1.702622025028678,-1.3773033922234417,-0.5787524598598814,-1.444349381197661,-1.1642346898918974,-1.1543200867058023,-1.2140941355954071,0.1177297459477301,0.1603613143121295,0.3873255885955546,-1.1261965698202705,0.1926274660602782,3.0,-0.5944515118727974,1
