label,os,is_mobile,country,pageviews
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,9
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,7
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,8
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,True,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,14
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,14
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,8
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,10
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,7
0,Windows,False,Germany,3
0,Windows,False,Germany,5
0,Windows,False,Germany,3
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,7
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,28
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,8
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,12
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,4
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,10
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,8
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,19
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,8
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,True,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,28
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,13
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,13
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,6
0,Windows,False,Germany,2
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,7
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,21
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,25
0,Windows,False,Germany,2
0,Windows,False,Germany,13
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,10
0,Windows,False,Germany,1
0,Windows,False,Germany,7
0,Windows,False,Germany,1
0,Windows,False,Germany,6
0,Windows,False,Germany,1
0,Windows,False,Germany,15
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,2
0,Windows,False,Germany,6
0,Windows,False,Germany,85
0,Windows,False,Germany,1
0,Windows,False,Germany,3
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,5
0,Windows,False,Germany,8
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,2
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,3
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,7
0,Windows,False,Germany,1
0,Windows,False,Germany,2
0,Windows,False,Germany,3
0,Windows,False,Germany,21
0,Windows,False,Germany,4
0,Windows,False,Germany,8
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,4
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,11
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,6
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,Windows,False,Germany,1
0,(not set),False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,6
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,6
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,2
0,Chrome OS,False,Germany,12
0,Chrome OS,False,Germany,24
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,2
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,8
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,4
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,5
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,5
0,Chrome OS,False,Germany,10
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,3
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,7
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,1
0,Chrome OS,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,13
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,9
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,6
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,14
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,7
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,6
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,26
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,8
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,13
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,14
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,12
0,Macintosh,False,Germany,9
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,14
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,6
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,8
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,6
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,19
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,8
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,8
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,23
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,14
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,11
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,8
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,6
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,9
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,5
0,Macintosh,False,Germany,10
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,14
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,3
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,8
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,6
0,Macintosh,False,Germany,2
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,4
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
1,Macintosh,False,Germany,31
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,6
0,Macintosh,False,Germany,1
0,Macintosh,False,Germany,1
0,BlackBerry,True,Germany,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,2
0,iOS,True,Hungary,3
0,iOS,True,Hungary,1
0,iOS,True,Hungary,3
0,iOS,True,Hungary,2
0,iOS,True,Hungary,1
0,iOS,True,Hungary,2
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,9
0,iOS,True,Hungary,1
0,iOS,True,Hungary,3
0,iOS,True,Hungary,1
0,iOS,True,Hungary,3
0,iOS,True,Hungary,2
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,iOS,True,Hungary,1
0,Linux,False,Hungary,6
0,Linux,False,Hungary,1
0,Linux,False,Hungary,22
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,11
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,37
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,2
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,2
0,Android,True,Hungary,3
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,2
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,3
0,Android,True,Hungary,1
0,Android,True,Hungary,4
0,Android,True,Hungary,3
0,Android,True,Hungary,13
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,5
0,Android,True,Hungary,1
0,Android,True,Hungary,1
0,Android,True,Hungary,9
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,3
0,Windows,False,Hungary,1
0,Windows,False,Hungary,2
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,11
0,Windows,False,Hungary,1
0,Windows,False,Hungary,4
0,Windows,False,Hungary,4
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,2
0,Windows,False,Hungary,2
0,Windows,False,Hungary,1
0,Windows,False,Hungary,2
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,4
0,Windows,False,Hungary,2
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,3
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,9
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,2
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,2
0,Windows,False,Hungary,14
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,4
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,3
0,Windows,False,Hungary,2
0,Windows,False,Hungary,4
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,9
0,Windows,False,Hungary,1
0,Windows,False,Hungary,5
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,4
0,Windows,False,Hungary,1
0,Windows,False,Hungary,2
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,2
0,Windows,False,Hungary,4
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Windows,False,Hungary,4
0,Windows,False,Hungary,1
0,Windows,False,Hungary,19
0,Windows,False,Hungary,1
0,Windows,False,Hungary,3
0,Windows,False,Hungary,1
