num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
1.1157432141483943,0.0,-0.6071286118158031,1.6289667512166124,2.0,-1.8720687808700067,2.0,-0.5087613762947361,0.3675364988229358,3.0,1.268172929799935,-0.7811871793782172,-1.303154804324878,1.2536740210616868,-3.679671131389693,1.586536355949009,0.4891310400157207,0.599988213581803,2.05375329387875,-0.12765496456711928,0
2.016392556889226,2.0,-0.45818084985824226,-1.0680587152161602,0.0,0.766797716009651,0.0,0.224790374962315,-0.6885552018099543,1.0,0.7008595151563479,-0.15989741061555354,-0.1279250125832534,0.9338899759793111,-1.1929862112503766,0.70024133934761,0.9918631291179268,-2.0793852100343377,-0.23407667933249315,1.0448286444224102,1
0.798255875457115,0.0,-0.18861759260219652,2.529190336924594,0.0,-1.654465646036511,0.0,2.123373538043878,0.7522249019863624,2.0,-1.1952565768347287,-0.29023008777046216,1.8006460037517522,-1.1563887069447172,-3.376425502657728,1.2390930909997844,0.9712019484737228,-0.4389087641389597,-1.2896125278613768,-0.9877346988047084,1
1.2187187841176017,1.0,0.10911532992327162,-0.46913675330330873,1.0,-0.9736524557932437,3.0,2.4592573007348104,0.6982622015358619,0.0,-1.3363653424732116,-0.7227626137536929,0.002439606470440614,0.18404018960329072,-1.6465548170915596,-1.2832396978322016,-1.1381667727235463,1.5290311039502693,-0.09857740402092174,1.5457826812535902,0
0.8876287214179273,0.0,-0.770518688560547,1.5129769433236155,3.0,-1.1691486085750677,1.0,0.3621878030469733,-0.031650604397385346,2.0,-2.39876917878001,-0.02114335102408781,-0.042810334660299154,-0.9587535895929736,-2.995579204250771,-1.2351382168328024,-0.5610069041696222,1.0131067241377116,0.35625498574668574,1.1369319586178162,0
1.0206280657085174,3.0,-1.7408183639835677,-2.039713501516729,1.0,1.0300306546014664,1.0,0.7273680322028195,0.13666324217545717,0.0,0.3754851451868463,-1.1967786931867548,1.7421751561111534,1.3304347082097736,2.3402428518897564,-2.038315782807499,0.7392399102420756,-1.234292186820453,-0.4573303937223005,0.12376149230215583,0
0.0659063350817305,0.0,1.8617358606993848,2.747798247360126,3.0,-3.935707166064897,3.0,-0.44844891887428395,0.15839818699569738,3.0,-0.8597927933389513,-0.6475663024614023,-3.797805318086541,0.8627771026488373,-5.0499990828691965,-1.299564599031125,-0.23632403714234226,-0.8986957794238218,-1.2172913291992558,0.11319891155306847,0
0.633331445999878,0.0,-1.0675575984234629,-0.571986203271607,3.0,-1.805253941916654,0.0,-1.1789245068313499,0.6846262335994876,0.0,0.7862142739090286,0.4192696269836241,-1.8146386278367088,-0.5191276981004461,-1.7657556040389377,0.46116577988296864,-0.4054111748580592,0.08156118205553949,0.5195595720019244,0.26303826898730853,0
0.9352985754975022,2.0,-0.23319293281581546,1.3558344325503138,0.0,-2.7415790892332446,1.0,-1.3802503037838105,1.1902573684995272,2.0,-1.3146232482512812,0.8553333654785281,1.5164255249004066,1.483689776171999,-1.9913738679843447,-0.8241246262952882,-0.6426904088929292,-1.159891274885772,0.2517794523473089,1.786294430276972,0
1.0492008990439396,0.0,0.3636239128963867,1.3084773724211864,3.0,-1.528845718982958,1.0,-0.9469969793231865,1.0211497057273047,2.0,0.09330275110764824,0.20193019653124925,-0.49577508957472116,0.870496106561963,-3.174947568147383,-0.14666473147958475,0.2527329899870072,-0.41005321758073454,-0.08346218463714694,2.258218604460269,0
-1.4796408203231226,0.0,1.3496116260442317,2.305894361019623,3.0,-1.0408067549565894,3.0,-0.2940402798176084,-0.2539457609048101,2.0,-1.9387775579279507,0.9151232920256355,0.7933586300515557,1.0848432693367558,-0.558468435964335,0.049835943227869474,0.22769319856783313,1.418785064393618,-1.6671470330582208,0.3606200456050557,1
-0.2716354378319842,0.0,-0.5159125269433795,3.052013926229909,0.0,-1.39651999423233,3.0,-0.6177097737209822,-0.1176335675032062,1.0,-1.952237371855176,1.3154584092191275,0.8371978086020866,-0.1815928628271456,-3.8728908809030527,0.07032698618354538,-0.03627143274350909,-0.00796883703259339,1.845531330388196,-0.07253638645910514,1
1.3114072661993954,2.0,0.8742663535458834,-1.0085127837790746,0.0,0.7653711167470074,2.0,-0.054253987066671186,0.24952811240951692,1.0,0.4098410866911074,0.32517129968556036,-0.04884072134791184,0.6729045946317262,-0.5544214210348856,0.3960241842719653,0.4531179211097756,-0.9731639445672831,0.5543251255383321,1.255864461633471,1
0.5606150198018394,0.0,-0.9221467285775528,2.7365122431463726,3.0,-2.803545777761198,0.0,-0.41911609126980603,-0.3915762059274197,3.0,-1.1318821943735122,-0.7738345734565885,-2.1756491475506756,1.640642244257445,-5.193721422471881,-1.804947899935186,0.6942052221611029,-1.9239720748142575,0.5731418440146708,-1.5806977446044095,0
0.6041800868328411,3.0,-1.0002499651104664,-0.7716310616314367,1.0,1.4033194957044786,0.0,-1.5228549446854196,0.6739933792782967,1.0,0.8375911089943685,0.5260805088456665,2.0570499338006316,1.5052543941325847,1.3832153273028873,-0.7680838223668586,-0.9986588669014872,-0.5774908630399375,1.348110748250017,2.0298658797297184,1
2.12600224787606,3.0,0.2631027980620327,0.08474952014653873,3.0,-0.7339242270980687,1.0,0.7815487759238158,0.3813673803249668,2.0,0.06893549639573722,1.2736077167795012,0.9266056765535908,-1.3189201306273843,-1.5360950508143203,0.47011445638062926,0.5890793167641123,0.010237822226250767,-1.9739250761590905,1.1787014533612576,0
2.4296467021809534,3.0,-0.8213421676439907,-1.6765694966514715,3.0,1.1750004362888506,1.0,-1.2364107637667683,-0.008139744709147585,0.0,-0.017774815973237726,-0.7340335109268928,1.8269390429518748,-0.23294375015589444,-0.46993640671477477,-1.0356525922649131,-0.312341744564152,-0.47507266761010286,-0.07078945521037072,0.06517821378644148,1
1.4630896380028227,1.0,0.39250844723449596,1.3801390906274198,2.0,-0.2605925880811353,3.0,-0.6344351119089142,2.0296482541198877,3.0,0.7588529966699661,0.8946423802421783,-0.37385153063202003,0.2708943777190281,-2.690230683048754,-1.6729180404887551,0.14183369194516388,-1.1610924796838193,0.48121680550730017,-1.3800771122774411,0
-1.052667879324754,2.0,0.529606673453648,2.8396455123042155,0.0,-2.6753267478509,3.0,0.834147834099585,-0.9642346900800867,3.0,-0.22346037312553418,1.6376396955852484,0.2443559992107539,-0.28529786867941304,-1.0132482727697114,-1.190882656524298,0.03800098807201615,-1.388581427352321,-1.1098192715594424,1.4822974818743353,1
-2.4632754452071466,1.0,-0.7682907713783992,1.9833871924416424,1.0,0.012870120240018768,3.0,-0.9774173602921128,1.5694975040408494,3.0,-0.7253169837924719,0.8919949606117002,0.816231014259606,-0.10744987123302216,1.5085245626402084,-0.39896001244966084,0.001989806347075064,0.8314212550523368,0.4337559765110373,-0.4929920437478743,1
-0.46995324773568226,2.0,-0.6678041662396422,1.8339873623070861,2.0,-1.0077183471500697,3.0,-0.10520779785049628,0.3419945157186651,3.0,1.39297820945082,-0.11709638574131413,1.3202657454533848,-1.7628402420813196,-0.22996675940572764,0.6977040597359652,-1.110807708117917,0.8531931116165332,-0.18977403915705135,0.2728344158122852,1
0.8334643546239717,1.0,1.290509889173181,1.4897315411879706,0.0,-1.3758254827801057,1.0,-0.17328408294717557,-0.3057291018946954,1.0,-0.6736532152943282,-0.7304297089972434,1.8585077531566134,-0.17809791907852532,-2.272623539509549,-0.7497579261241408,-0.9644391565990847,-1.3752742532853954,0.8627295574103871,1.2828204330145725,1
1.8602864037422204,1.0,-0.39058641951365036,0.3275640136108664,1.0,-1.8273822335346013,2.0,-0.16206254347553406,-0.020966690392641832,2.0,-0.11862089300284277,0.6141764369755143,-2.0563984672006494,-0.45764078134065966,-3.329879192336351,0.9451266961563735,-1.299519200381132,-1.3846388433631578,0.5555046538475717,-1.134990115043565,1
-1.2820656154558343,2.0,-0.003054698050351004,1.6559505338208085,2.0,0.6741739435670229,3.0,-0.3565171773181682,-0.08903102025677387,3.0,2.8345457645433796,1.5551743531168842,0.9496330913713198,-0.009960520275446479,0.6374653185828886,1.8923801873068469,-0.1892331373297471,2.448925638470599,0.30980088438331305,-1.3226982854384175,1
-3.426954748291789,0.0,-1.3133916466226194,3.175465256805049,3.0,-3.4540675237475487,3.0,-0.01522146849103229,-2.260842980584318,1.0,-0.06553439428631393,0.5548336833672026,-0.8699635017674863,0.957859800418571,-0.7120922293504833,-2.4156035014533606,0.1440892247560544,0.5935840834662404,0.69390994651346,0.30413733675573024,1
-2.3145813624784775,1.0,0.2801782169134736,-1.7769245684109531,0.0,0.9106636314969605,3.0,-0.2749807359494556,-0.7237828012817483,0.0,1.009155603347185,0.053491665665986614,-2.890709320303997,-0.2489788803194561,3.422162285527177,0.6975949880059308,-0.2718080677588896,0.21681035045930636,0.0719699824545036,0.06968337127431022,0
-0.7072111543661839,2.0,0.5759081178959892,3.4330952724431714,1.0,0.6416749273076725,1.0,0.9337217947464146,0.2190282833444238,3.0,-0.6119517184817795,1.0987742454240828,3.503639526511398,0.2571925188232466,-0.7340440712379842,-2.2540989592253386,1.2151600568575898,-0.2111988787863047,1.0659874545133186,-1.1645171609607785,0
0.5976095262212529,1.0,0.3462190541301425,0.6824517807323794,3.0,-0.3952357555571202,3.0,1.946795675376216,1.5309649292215102,2.0,1.1435318020904108,-0.2762075305800592,-0.976964462455713,0.1938035687798538,-1.6670723640840228,-1.274397881343323,-2.535022229248639,0.8190406097648734,-1.608087844982951,1.5019705417177205,0
1.1569042297850491,2.0,-0.1498071483184966,1.4887078128499303,3.0,-1.9099410914769237,1.0,0.49891991690800874,-0.4974510077219702,2.0,2.9022318849210724,1.0361721463418665,1.7701392390841149,-0.5167857562763044,-2.093365381260971,1.5492885892076385,-0.662569616777074,0.5275310411413756,1.1795605096285948,-1.7884143973853281,0
3.2600883182037936,1.0,-0.8631202929810896,1.220737362260988,3.0,-2.223580829339662,3.0,-0.5242611772362317,0.33093223615129297,3.0,0.4520091627888713,1.9670713923863223,-0.3915104965714593,1.2035608827675934,-4.856383353471851,-1.8294758570519976,0.3475442336661628,-0.49422840434419113,-0.8477600667482007,-0.28738674336061776,0
0.23513139288211848,2.0,1.5332676159963976,-0.24101721651253039,3.0,0.2463840087095217,2.0,-0.7205226248689479,-0.637675044077631,0.0,-1.4246816982328163,0.06129611442257005,1.1838762811676373,0.6143302861465555,0.2763004463795174,-0.5699302371546273,-1.2695793522206518,0.22643172125163535,1.1936903745338687,0.5500589781437516,1
-1.947093589152538,1.0,1.2768813725411505,0.9467485816345425,3.0,-1.377842871475802,3.0,0.08596691708938932,0.32338906248057486,1.0,1.363006814123309,-0.45789818364116086,0.7420302834548602,-1.549472403594263,1.4400688457035329,-0.2704076998019542,-0.16937281956169392,-0.2721026067572313,0.3188414068783041,-0.9971493963168918,1
2.91062431399049,2.0,0.12194826398373146,-1.3841164046835848,1.0,-4.303870396418793,0.0,-1.6146159121894745,0.2301225157334642,0.0,1.2024871576325584,1.7307842091962506,-0.4131547341753281,-0.1314968717330341,-2.5041462901736584,0.7139992775864263,0.941124282197362,0.16954287402715548,-1.1775861640369265,-0.874337439452475,0
-2.7107370994107542,1.0,0.04773144498641845,4.621186341456509,2.0,-0.023802961075349516,3.0,-0.8324440323647743,-0.24305687085195554,3.0,-1.118273026062231,1.1946212464955415,4.321383476061497,2.2535518096189726,0.32781501277327874,-0.9361587702563005,-0.3014643636278519,-0.659114834528507,0.1335021394299414,-1.0693758566071698,0
-0.32132450409856983,0.0,-0.029382334845494237,2.338041119398706,3.0,0.1642057290013701,0.0,0.5499712783067174,-1.7272371962486532,2.0,0.6265743058596122,-0.7017500959269228,1.6104034330396435,-1.2769240800502974,-1.677358386651246,-0.491904109210102,0.012743631237115432,-0.1825952307380908,0.5959084191950518,-1.358091286968651,1
2.142011011632575,2.0,1.1018380077397658,-0.052684333496146644,3.0,-1.8961240393403473,2.0,0.4495585120184229,0.778710902417792,2.0,0.230539761922524,-0.5908591464522867,-0.7684194217251774,-1.0487365662522612,-2.565837434452522,-1.6884653392563114,0.5884330301827568,-1.5483715707613515,0.6824618626974928,1.0679619122763746,0
1.1743083091596724,1.0,-0.16202977095365972,1.7479522516141122,0.0,0.051736175064920564,2.0,-1.507977905543985,2.270214968140203,2.0,-0.19646184238924017,-0.40469163210462183,2.493679876948016,1.01196173773266,-2.62393721777829,1.178708634738226,-0.5102780535842336,0.1234817959806209,-0.019919510777750362,0.7197376940077853,1
-0.20587141913453166,2.0,-0.43783779121566435,0.34128451467460286,1.0,-0.4973824698967906,2.0,-0.17204787541585578,0.021795773146661302,0.0,0.18495289346077584,-0.9456504144686966,2.2745433136045983,-0.30782580455917385,0.2788569210868396,-1.3022291862449331,0.20109098144275345,-0.4318015376846573,-0.11629337112815431,2.8181435671494874,1
3.5909500337044666,3.0,1.5807003137392315,-1.5741089066780691,3.0,1.9314130796307332,2.0,0.1328491169024286,-0.9429855772903131,3.0,-0.30597953825460295,0.42440885359067415,1.026149691148461,0.5063501585932649,-1.011523800482441,0.23105001675853476,-0.49674301939328797,1.6935262958561972,-0.5031271048489491,1.2539998280678815,1
-0.13093569023352492,1.0,0.2092622116078097,2.4139984234435112,0.0,-0.6799894755704268,0.0,-0.6042276280923456,0.9745487439609613,3.0,-0.565938140192865,0.38578021666659074,1.2842843642663233,1.0004416765286532,-1.692365690314511,-1.4658943341189885,0.362144364260141,1.0837999858612983,0.17200783693324598,0.7437185442720826,1
1.9801413538886536,2.0,1.206131330581114,2.0215135556690376,1.0,-0.30083027161928155,1.0,-0.3833763612869755,-1.490899642876508,3.0,-1.056022904359185,-0.7804922429000971,-0.6702757865145095,-0.31217910276475025,-3.5197797832058604,2.1946273862222245,0.16544627414968732,-0.8426811271813314,-1.3369142654813273,-0.2609955351138163,0
0.6095935072259189,3.0,0.360816200876946,-1.8729437168534928,0.0,-0.03967343605931217,3.0,1.6638130433059812,0.17808626618300624,0.0,0.02824207834455526,0.371550398747213,-0.07647329817290838,-0.2646299304829844,1.6234610025404668,0.8891062135890664,1.200735807793203,-0.8055725439600959,-0.5287485235624109,1.5938334155771847,0
1.5850003863442828,0.0,-0.099047975391849,1.2573778890005303,2.0,-1.2254290957348304,3.0,-0.35307633947562805,0.18447345990290287,2.0,1.1807074993595408,0.7671231966989652,-0.18037763046732225,1.6150088152749482,-3.403366380127493,2.0295385324045543,2.1284440439466823,0.8475584828816555,-0.5760142835926854,-1.806429948881725,0
1.7953965727248948,3.0,-1.2037686149231548,-1.2822023152891775,0.0,0.9826674143753492,3.0,0.45206007062709175,-1.8326820215408508,0.0,-2.2171064848906092,0.007392400173612971,2.5713761238087613,0.22710573717179233,0.1432465622608782,0.06622847608506478,0.031919473095521435,-0.459266708718917,1.4339862378540276,0.2451734200838514,1
-0.23212207894229697,0.0,0.42986869305475645,2.080344148269379,1.0,0.30856746256176826,3.0,-1.7307845106388173,-0.7555338485179393,2.0,-1.4481841777248423,2.886565189365091,1.7247156999720867,0.1518789132062268,-1.64129687882831,1.740965618120468,0.19782860598147559,1.0588158119117443,0.6312859502706389,1.7957591982825996,1
-0.15262243063737757,1.0,1.5914935270662118,1.8458164295257997,2.0,-1.5562440534307993,1.0,-0.08863966148447065,0.026723016522231927,2.0,1.4470410463583083,-0.616873323292913,1.0460511156109882,-0.12802795263393488,-1.2005414058663497,0.560387038173965,-0.7444590815098501,-0.048817820827244604,-1.0155461018123348,0.2542544518583237,1
1.1216595945649743,2.0,0.09404795224384077,0.33795301909343306,3.0,-0.6336552599341819,1.0,2.025891022205358,0.33291898499492967,2.0,1.0598560915432849,-0.47048942021502943,1.0266963990369078,-0.24681604259270523,-1.027808134636477,-0.7830982618272472,-1.344194952406944,0.3631878309845204,-0.9757606773414602,0.6644958915103251,0
1.092503805995822,2.0,-0.912690447477459,-1.106993213678055,1.0,0.5168822532061644,0.0,1.1835637376471964,-0.2149345141309049,0.0,1.2607431901938269,-1.9105576164807394,3.1276661424674703,-0.02775293523849951,0.4936396504085616,-1.2925005234448215,-0.189205615735718,0.48834188555948066,0.7120000345508102,-0.329936993191661,1
1.5243774658754692,3.0,-1.088716732824276,-3.858513145191688,2.0,1.1922374334093258,0.0,1.9047341611681095,1.6487884016149033,0.0,-0.25994929653470805,0.13897040367939292,-0.9385657570362105,0.05936945218828035,2.783564290849933,-1.2255302244500508,-1.5602732493254656,-0.13138768013972443,-1.977852011206792,0.49558523331053006,0
-0.3194151663613023,0.0,2.549481695900614,1.409503176595477,0.0,-1.4750860370489431,3.0,0.31413002975459947,-0.2818335131126195,2.0,-0.4297967368904733,-0.617681417544763,-1.3452288214817403,0.8146543436602685,-1.7274771060406857,0.43164487544499175,-0.20239614721912239,0.456435890288429,-0.9455479529973162,-0.4460124115252377,0
2.7060987308246975,1.0,0.08685902178105341,2.310598602349355,2.0,-1.698925047960715,0.0,1.0446480402733385,-0.07547285099715412,3.0,2.5111839842260095,0.4848972992735054,-0.33401827729911737,1.4332908198536976,-5.268770805690042,-0.5856657779891711,-0.48155197259889326,-1.1767748729645564,-0.10221131320262529,-1.0347523459044436,0
-0.02293399802844931,0.0,-1.0150349648866168,1.3783613824098662,3.0,-2.213326617562732,2.0,-0.5522396234729307,0.13618037125359192,1.0,0.2932822984576583,-0.06461531166813408,-2.0963513897063457,-0.784713268404941,-2.984461228756312,-0.27844997259661997,-2.1471376006899012,0.019647360258008686,0.38952735687780504,-0.25900201684596635,0
1.6249731507286849,2.0,0.9602894659626754,-0.9055949247262343,0.0,-0.4177860954880743,3.0,0.8395503761922545,0.7960713078151398,1.0,0.20759079339828335,0.26910795370429313,0.05817423230821728,-0.8223633614077079,-0.95413251381365,0.17438328149631196,-0.8755101784784133,-0.9531514325046917,-0.3908775533547685,0.620795949768224,0
0.6980902236101612,0.0,1.1475042283487642,2.509882080388861,2.0,0.2984583012419626,1.0,-0.6705101998253079,0.2975981122986943,3.0,-0.8555965935139992,-1.6480232766217442,1.8528149592205012,-0.06428873697682666,-2.9558865573508855,-0.5083773229025083,1.567697543143494,1.6412422777509854,-0.7821129479356794,-0.6577145442203038,1
-3.432406923305326,0.0,-0.014811479501125479,2.778248673009845,3.0,-3.618085032569166,0.0,0.5102665469737021,0.029293924310378718,2.0,2.065199651065452,-0.10076012251257394,-0.4909277271357322,-0.17486331346141498,0.5986827212596205,-0.468249839147437,0.6635978906902225,1.5768655443043542,-0.34127914957266325,-0.8316405701199024,1
-1.1167094273929248,3.0,0.500615651258243,2.0446281033271227,0.0,1.1356287298157035,2.0,0.5428352783455805,0.5308237890749311,2.0,-0.8230261604466761,-0.6249579040612957,5.245554756355176,1.0747028817084723,2.0527615094120133,-0.6033117556101653,-0.4987462721253002,0.5757604542162185,0.7448945469088165,-1.7327832149014828,0
2.0599449880095877,2.0,0.36691736000226477,-0.39336295346497996,2.0,-3.426237839681791,3.0,-1.3364097521445155,-0.7625910307057818,1.0,0.9663100085045052,-0.32514011984519336,-1.359294303234016,-0.16067016813486446,-2.6305385266988575,0.6057048807275293,0.8018098312351767,-2.1259453841029,-0.1379536830187697,-1.3614011034532785,0
-1.777228298669593,3.0,0.5626871377564137,2.6576629723001335,2.0,-0.6998624537587471,1.0,-0.1891108211629209,-0.8022318588296979,1.0,0.2723411768240362,-1.4574282983749767,5.787598247335864,2.255022187347988,1.8047459355488504,-0.30165580607436887,1.2132499555137168,-0.4987756777319324,0.41298632264132973,0.4400678994308394,0
-0.7181158704089718,1.0,-0.5130105886152524,3.563972952145024,0.0,-1.3192028022391105,1.0,0.8340432325087371,1.8989917113413284,3.0,1.2298128180453878,1.453111508798007,2.2144650237016528,-0.471903511631958,-1.8280862294803824,0.41848053992257084,-0.4721480984681007,1.1893316971524563,-0.38461500545451294,-0.1468963311601619,0
-1.1873637599003293,0.0,0.7187425830545846,2.0986408973055086,1.0,-2.935058511909562,0.0,-0.12850965818205387,0.6046272661151869,2.0,-1.4072269657535612,1.2457772106459566,-0.2077451964883017,1.1207328213555032,-1.0998545539504478,0.18069031695483942,-1.4807790003322618,1.131348755880759,-1.2066344604915915,0.7525413176345853,1
1.3170126440549925,2.0,-0.4369278034224744,-0.8181301298219966,2.0,0.4746380427446806,2.0,-0.2170653917084428,-0.6456348701271054,0.0,0.5107729088106177,0.7271914377917884,1.064765732286836,-1.3510936917959067,-0.4638104641097282,-0.30816242630405905,0.25551505748065706,-0.323360413896468,-0.47293556763436206,0.32282936483036917,1
-0.25614060028960606,1.0,-0.16525113187019533,-0.6649242882604401,2.0,0.3108111009511254,2.0,-1.0745084642898004,-0.5351510788530928,0.0,-0.344081888331727,-0.7208095129833735,1.479448220552807,0.6201878865179337,0.891165478415557,2.3153040243801977,-1.2993071587903164,-1.7033742948285926,-0.2145142403334684,0.4659260146759762,1
0.17472270758885278,1.0,-0.8518250314643401,-0.43479507438472204,0.0,-0.18303580151400878,1.0,0.6253553874158384,-1.2491452150367612,0.0,0.9348129320517005,-1.8202463003236526,1.0299455979522014,0.9188142554621284,-0.13422595222010472,-1.2709660970189718,0.06895712238241804,2.133103906583779,-0.01474922556917944,-0.8619288858663132,1
1.829718292148446,3.0,0.3311085987888916,-2.1667784048759735,0.0,2.3947950538805447,0.0,-0.3051944358691334,0.2529576386544271,1.0,0.914721659978124,-0.3068598699907683,-1.0701442250725282,0.148489733889152,0.28902173857229485,-1.9442112368410853,0.24935968851769869,0.5817521547869109,0.4749433245741178,-0.06052891924897189,1
1.2321957705567634,1.0,-0.282775709472861,1.9269432716136703,2.0,-1.3281140676313397,0.0,-0.5530973135916464,-0.3713688510822715,3.0,2.232120864987808,0.3977854650864238,0.20433554758745465,-1.5656326501266427,-3.0224776660119095,-1.6028551448554678,1.3990622378872513,-0.2990162851173533,0.9190182702602435,-0.14582882002545536,0
3.672619255946415,3.0,0.32723923011963746,-3.7225687288370453,1.0,2.8317399518369712,0.0,-0.1402876574938282,-0.528055391033429,0.0,-1.0932087902888756,-0.5943316798826271,2.0493226324951617,1.0960363671153406,0.22169899210250388,2.0122096428408636,-0.2586559644453732,-0.36454340979204036,0.8247652041118427,1.6921130819049608,1
-0.22675067235699764,3.0,0.2790469687981091,-0.9983978716142994,3.0,-0.11529321880553611,3.0,0.9988189238068672,-0.02686083718433454,0.0,-0.32714716846916647,-2.405578932989445,1.0779877159806044,0.5141100914519479,2.1135567357839817,-1.064072429239607,1.150829232928739,-0.8607210226504942,-0.4297305245805567,-0.34722698242246663,0
0.5040932875047621,3.0,1.4508104937617172,2.9685342154314207,2.0,-1.0078496347221542,1.0,-0.01039460740443465,-0.4480102182121176,3.0,-1.2463546713077496,-1.3384363849872556,4.949816830707805,0.5043550431643395,-1.424169144984959,-1.3878010507651466,-0.21707120776011518,0.6392872889057524,-2.5056910043143703,1.1353036532102094,0
0.8600498284858178,2.0,-0.5906289894607724,-0.6725639326069873,0.0,0.8100772347919744,0.0,0.18486204209362658,-0.8365961529404045,1.0,-0.3825211321118222,1.2360977779118814,0.9131126238719813,0.3920193629805566,0.20421867064912158,0.06179314223704307,1.0537045307955717,0.19375546293343227,0.04907200607178355,-0.8149320658723125,1
-0.8556037958152272,2.0,0.014859641335049153,-1.160985515799867,1.0,2.089887455675406,1.0,-0.8841773862072208,0.9337034117757845,2.0,1.0320534197057134,-0.5672571838797233,-1.90570510826341,0.9373343872993785,1.980657407026472,-2.3553118389761254,0.8731975635753021,0.004879577317887403,-0.26962992825514953,-0.9140774198786911,1
-2.314678298927505,1.0,0.5693868700876882,1.428068402331483,3.0,1.4249960196156835,3.0,0.09476040259085114,-0.2852785982147846,2.0,-0.976274630497514,-2.1697855952176535,1.4214565974330169,-0.6647125044413095,1.958466011240214,-0.8754077135532587,0.8818551466103408,-0.6106469906902267,0.37333664456696825,-0.2857626942731608,1
1.1886173586844682,1.0,-0.7688749725734505,1.400445712968211,0.0,-1.537787936481439,0.0,0.3314807102307838,-1.453106522203248,3.0,-0.6007332657461519,1.1838835589049355,-0.8446493490377489,-1.9843687915743922,-3.1555862216054096,0.8204254263679535,-0.018620897048457118,0.5899736296553975,-0.17184551689445626,1.317349976339374,0
-0.43530178992915913,0.0,1.6820000510475213,2.0810385150343818,3.0,-0.5019022246316118,2.0,-0.32598952541594844,-0.31987112307239773,2.0,1.5687970173663208,0.6457117488507494,1.2578191036395991,-1.1401797921018269,-1.6414608051620025,1.0562729151754877,0.7016442698602662,-0.1137699623930407,1.2791274304336258,1.7912501519890665,1
0.469650979879365,2.0,0.9896187331957377,2.2360601276362226,1.0,-1.9638129343003716,3.0,0.5982199426708985,-0.32900038072601184,2.0,-0.6375221185281296,-1.012888645966749,2.5611932777418938,-0.2027557943229309,-1.734941473739552,-0.36862402059181515,0.1188206570510301,0.09843571039741526,-0.30984248234544637,-0.3555666059389935,0
0.14147064777847196,0.0,3.0754855199241624,2.921161543800062,2.0,0.22121444789708544,0.0,1.0498287014132417,1.0333003248717163,1.0,-0.40263310372112665,-1.229785368660077,1.8979809345025689,2.1675249536702688,-3.9860697279618797,-0.4277898833850109,0.9180858532174325,-0.10506194010292144,-1.081904467593091,0.42484938184745,1
-2.4997454490493642,1.0,0.4835533883807501,1.9640966293893947,2.0,-0.8174015907588311,2.0,-0.6490750564251547,-0.23823000410172662,2.0,0.679012383451034,1.4078893519728428,0.371657225858246,0.6698217836488691,1.3390686258622435,-0.02533629511747022,0.3686701078260172,-0.41106320653140344,-0.05134083734676108,-0.21992594257593523,1
1.056262795460033,1.0,0.9593643852371169,2.599385931052236,3.0,-1.140586777447747,3.0,1.2856003616111358,-0.3977857675270517,3.0,0.3822232165506356,-1.4717933812469906,0.5498215166906961,-1.0219398496011947,-3.4631219579474,2.386262951800329,0.4801510161974679,-0.9902439899088663,-1.9163793135252545,0.660534845216236,0
2.192049613783274,2.0,0.36946974483319817,0.3840830717303656,1.0,-0.5650662841699361,2.0,1.5594906418277787,0.5805774486087678,1.0,-1.214053939847487,1.6745351615096034,1.2808231025137133,0.05504089143350196,-2.5990474627056592,0.4054358375145742,0.08257127777874314,-0.38398399781809656,-0.3251275355223053,0.2827462246687845,0
2.5664981163100125,2.0,0.7020674676783848,0.43585211853430994,3.0,-2.304219352177487,2.0,0.7303653469855961,-1.154288800030822,2.0,-0.4735625801271102,-0.251179683620352,0.8574645660153685,0.6621492007258462,-3.1253416636888742,0.2323437280051326,-0.8022253374527544,0.3932010477520968,0.834750226310895,1.44677263731863,0
0.6137933913408247,2.0,0.30523052739744533,0.8393326478665643,3.0,1.7341138964511518,2.0,0.809492026467546,-0.3500789723671541,2.0,-0.20362125712516624,-0.6814230116191402,2.6846868870565546,-1.1407514634277982,-0.21894736506431547,0.818391229066501,0.6009582035192209,-0.2900508964748805,0.025410530109966814,-0.08877907224615016,1
0.9037711947007441,3.0,-0.7034765635814202,1.3555623695371226,2.0,-0.7340665306703024,1.0,-1.7148705684745997,0.12179752910559757,3.0,-0.07317883076784783,0.8926008893147747,1.9562112518168382,1.134489892758698,-0.9236272933978991,0.04306659699687793,1.0223402256307375,0.458521129044239,-1.7720677022798017,-0.187677539655544,1
-0.24943595131017993,0.0,-0.176010962828497,2.4831141388253544,3.0,-0.48659867041189575,3.0,0.7988827000169393,0.7030915069258189,1.0,-1.2911331919812685,-0.664521488713271,1.7224780375702078,0.618728249419762,-2.5886619249829104,0.6653034610499897,-0.666620258369248,1.9714349068963966,-0.49797683338152404,2.4158153147069243,1
0.12778673857938416,2.0,-0.08018098950324883,-0.5770046441586644,0.0,0.7513294039717857,0.0,-0.9449034847861484,-0.1505672807232736,0.0,0.6431830291840626,2.317857605023784,0.9896822829129828,0.8875607769208161,0.8003102044539522,1.2024643148069132,0.48807327783109206,0.5766411495423781,0.742785429328816,-0.48695433480002764,1
