duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status_500<=X<1000,savings_status_<100,savings_status_>=1000,savings_status_no known savings,employment_4<=X<7,employment_<1,employment_>=7,employment_unemployed,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone_yes,foreign_worker_True,target
-0.7622607812898256,-0.779236039397971,0.9158442704928615,1.0964351787000155,-0.5868053372023805,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
-0.7622607812898256,-0.1242220923984131,0.008468837375759493,-1.6325240603210407,-0.14171633750397286,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
-0.5124666132295128,1.201368434977144,-1.8062820288584447,-0.7228709806473553,-0.14171633750397286,-0.716105320682299,2.2577778844717558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
1.2360925631926765,-0.3431364685603562,0.9158442704928615,-1.6325240603210407,-0.23073413744365437,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
1.2360925631926765,2.1624475050467176,0.9158442704928615,1.0964351787000155,-1.031894336900788,1.0164075519361664,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
-0.2626724451692001,-0.46244999111307394,-1.8062820288584447,1.0964351787000155,-1.387965536659514,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
-1.2618491174104511,-0.9255247931365206,0.9158442704928615,1.0964351787000155,0.03631926237539017,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
3.234445907675178,2.417328856123103,-0.8989065957413426,1.0964351787000155,0.5704260620134792,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1
0.23691589095142546,-0.628451413795116,0.9158442704928615,1.0964351787000155,1.2825684615309314,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1
3.234445907675178,1.9992127727427094,-0.8989065957413426,-0.7228709806473553,-0.7648409370817435,-0.716105320682299,-0.44291336489637284,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.7622607812898256,-0.9051204515985196,0.9158442704928615,-0.7228709806473553,-0.853858737021425,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
-0.7622607812898256,-0.08721760859220788,-1.8062820288584447,0.1867820990263301,1.19355066159125,1.0164075519361664,2.2577778844717558,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
0.23691589095142546,1.1038425991514444,-0.8989065957413426,-0.7228709806473553,-1.2989477367198325,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
-1.2618491174104511,-0.7401565378082402,-0.8989065957413426,1.0964351787000155,1.2825684615309314,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1
2.2352692354339276,0.42496594764134293,0.008468837375759493,1.0964351787000155,-1.031894336900788,1.0164075519361664,2.2577778844717558,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.7622607812898256,-0.7868444379375646,0.008468837375759493,-0.7228709806473553,-0.7648409370817435,1.0164075519361664,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1
-0.5124666132295128,-0.5350756135364674,0.9158442704928615,1.0964351787000155,0.9264972617722054,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-1.2618491174104511,-0.7100687799471201,-0.8989065957413426,1.0964351787000155,-0.675823137142062,1.0164075519361664,2.2577778844717558,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
0.48671005901173825,-0.2961027321337776,0.9158442704928615,-0.7228709806473553,-1.1209121368404695,1.0164075519361664,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
0.23691589095142546,-0.5101754001341611,0.9158442704928615,1.0964351787000155,-0.5868053372023805,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
0.23691589095142546,0.8876949133675354,-1.8062820288584447,-1.6325240603210407,0.7484616618928422,1.0164075519361664,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
0.23691589095142546,-0.2673983194616744,-0.8989065957413426,1.0964351787000155,-0.675823137142062,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1
3.234445907675178,1.08966331096402,0.9158442704928615,1.0964351787000155,-0.14171633750397286,-0.716105320682299,2.2577778844717558,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1
-0.7622607812898256,-0.7899569646128529,0.9158442704928615,1.0964351787000155,1.19355066159125,1.0164075519361664,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1
1.2360925631926765,0.3727446667559505,0.9158442704928615,1.0964351787000155,-0.14171633750397286,1.0164075519361664,-0.44291336489637284,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-0.2626724451692001,-0.665110061304067,0.008468837375759493,-1.6325240603210407,-0.853858737021425,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.27569839059577655,0.9158442704928615,-1.6325240603210407,-0.23073413744365437,-0.716105320682299,2.2577778844717558,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
0.23691589095142546,1.0523129908605604,-0.8989065957413426,1.0964351787000155,0.7484616618928422,1.0164075519361664,2.2577778844717558,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1
-0.7622607812898256,-0.7304731214851211,0.9158442704928615,1.0964351787000155,1.905693061108702,-0.716105320682299,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1
0.23691589095142546,-0.15638486804305876,0.008468837375759493,1.0964351787000155,2.439799860746791,-0.716105320682299,2.2577778844717558,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1
-0.7622607812898256,-0.5129420905121951,0.9158442704928615,1.0964351787000155,-0.5868053372023805,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1
0.23691589095142546,-0.16122657620461833,-0.8989065957413426,-1.6325240603210407,-0.14171633750397286,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1
-1.2618491174104511,-0.4908085674879228,-1.8062820288584447,1.0964351787000155,-0.4087697373230174,-0.716105320682299,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
2.2352692354339276,1.767502453582359,-1.8062820288584447,-0.7228709806473553,-1.031894336900788,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
0.736504227072051,0.15763448986380427,-0.8989065957413426,-1.6325240603210407,-1.209929936780151,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
-0.012878277108887297,0.013074917611525906,-0.8989065957413426,-1.6325240603210407,-0.853858737021425,1.0164075519361664,-0.44291336489637284,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
-0.5124666132295128,-0.6972728369487127,0.9158442704928615,-0.7228709806473553,-0.4087697373230174,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
2.2352692354339276,1.8958077198636871,-0.8989065957413426,-1.6325240603210407,-0.052698537564291346,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1
0.23691589095142546,-0.643322374577049,0.9158442704928615,-1.6325240603210407,0.6594438619531607,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
-0.5124666132295128,0.20155569961509456,0.008468837375759493,-0.7228709806473553,-0.5868053372023805,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
1.735680899313302,0.2036307173986201,0.9158442704928615,0.1867820990263301,-0.14171633750397286,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.2626724451692001,-0.05643817813657923,-1.8062820288584447,0.1867820990263301,-0.9428765369611065,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1
-0.012878277108887297,-0.3925910590677145,0.9158442704928615,-0.7228709806473553,1.2825684615309314,1.0164075519361664,-0.44291336489637284,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-1.2618491174104511,-0.5648175351003333,-1.8062820288584447,-0.7228709806473553,-0.14171633750397286,1.0164075519361664,-0.44291336489637284,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
0.23691589095142546,-0.2276271452774352,0.008468837375759493,1.0964351787000155,-1.387965536659514,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0
-0.5124666132295128,0.09227142968275018,-1.8062820288584447,1.0964351787000155,-0.7648409370817435,1.0164075519361664,-0.44291336489637284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1
-0.7622607812898256,-0.9652959673207598,0.9158442704928615,1.0964351787000155,-1.387965536659514,1.0164075519361664,-0.44291336489637284,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
-0.2626724451692001,-0.6384806664154894,0.008468837375759493,-0.7228709806473553,-0.3197519373833359,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1.2360925631926765,0.15867199875556703,-0.8989065957413426,1.0964351787000155,0.8374794618325238,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1
-0.7622607812898256,-0.7197521962702392,0.008468837375759493,-1.6325240603210407,-0.9428765369611065,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
-1.0120549493501383,-0.42959554287391977,0.9158442704928615,1.0964351787000155,1.1045328616515684,2.748920424554632,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
0.23691589095142546,1.5347546255302456,0.008468837375759493,0.1867820990263301,0.2143548622547532,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1
-0.9287902266633674,-0.677214331707966,0.008468837375759493,-0.7228709806473553,-0.052698537564291346,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
0.23691589095142546,-0.4966877845412451,0.9158442704928615,1.0964351787000155,2.1727464609277467,-0.716105320682299,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1
-0.012878277108887297,-0.2663608105699117,0.9158442704928615,1.0964351787000155,-0.675823137142062,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1
-0.7622607812898256,-0.7311647940796296,0.008468837375759493,-0.7228709806473553,-0.9428765369611065,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
3.234445907675178,1.3943450888450182,0.9158442704928615,-0.7228709806473553,-1.031894336900788,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.09614299979565821,1.069258969426019,-1.8062820288584447,1.0964351787000155,2.1727464609277467,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1
-0.5124666132295128,-0.7481107726450881,0.9158442704928615,0.1867820990263301,1.0155150617118869,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1
1.2360925631926765,3.1169556854684597,-1.8062820288584447,1.0964351787000155,0.1253370623150717,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
0.736504227072051,0.30184822581882836,0.9158442704928615,-0.7228709806473553,-0.675823137142062,1.0164075519361664,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.7622607812898256,-0.9265623020282834,0.9158442704928615,-0.7228709806473553,0.9264972617722054,1.0164075519361664,-0.44291336489637284,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
-0.5124666132295128,-0.36319497380110294,-0.8989065957413426,1.0964351787000155,-0.7648409370817435,-0.716105320682299,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
-0.5124666132295128,0.5771339184332149,-1.8062820288584447,1.0964351787000155,2.083728660988065,-0.716105320682299,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.8455255039765965,0.18288053956336484,-0.8989065957413426,-0.7228709806473553,0.03631926237539017,1.0164075519361664,2.2577778844717558,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1
-0.7622607812898256,-0.21344785709001074,-0.8989065957413426,1.0964351787000155,-0.14171633750397286,1.0164075519361664,-0.44291336489637284,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.39051604128418904,-0.8989065957413426,-0.7228709806473553,0.03631926237539017,1.0164075519361664,-0.44291336489637284,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1
-1.2618491174104511,-1.0126755400445928,0.9158442704928615,1.0964351787000155,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
-0.2626724451692001,-0.31616123737452434,-0.8989065957413426,-0.7228709806473553,-1.209929936780151,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.7622607812898256,-0.7076479258663403,0.9158442704928615,-1.6325240603210407,-0.853858737021425,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
0.48671005901173825,0.18633890253590737,0.9158442704928615,-0.7228709806473553,0.03631926237539017,-0.716105320682299,2.2577778844717558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
0.736504227072051,-0.5745009514234524,0.9158442704928615,-1.6325240603210407,-0.853858737021425,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-1.2618491174104511,-0.6664934064930841,-1.8062820288584447,-0.7228709806473553,-0.4087697373230174,1.0164075519361664,2.2577778844717558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
-0.4292018905427419,-0.25978992092208086,-0.8989065957413426,1.0964351787000155,0.6594438619531607,-0.716105320682299,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
1.2360925631926765,0.07567128741454596,0.9158442704928615,-0.7228709806473553,-0.675823137142062,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.6882810932201021,-0.8989065957413426,-0.7228709806473553,-0.853858737021425,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
-0.7622607812898256,-0.7117979614333914,0.9158442704928615,1.0964351787000155,1.6386396612896574,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1
-1.2618491174104511,-0.4482707029256495,-1.8062820288584447,-0.7228709806473553,-1.031894336900788,-0.716105320682299,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-1.2618491174104511,-0.8452907721735335,-1.8062820288584447,0.1867820990263301,0.3033726621944347,1.0164075519361664,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1
0.9862983951323637,1.3407404627706088,0.008468837375759493,-0.7228709806473553,-0.052698537564291346,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1
1.2360925631926765,-0.35939077453130613,0.9158442704928615,1.0964351787000155,0.03631926237539017,-0.716105320682299,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
2.2352692354339276,1.0218793967021862,0.9158442704928615,1.0964351787000155,0.9264972617722054,1.0164075519361664,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.8455255039765965,-0.7104146162443744,0.9158442704928615,1.0964351787000155,0.3923904621341162,1.0164075519361664,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
2.2352692354339276,0.5947715695931819,-0.8989065957413426,0.1867820990263301,-0.4977875372626989,-0.716105320682299,-0.44291336489637284,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
-1.345113840097222,0.024833351718170558,-1.8062820288584447,1.0964351787000155,3.418995660083288,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
-0.2626724451692001,1.4299662274622065,-1.8062820288584447,1.0964351787000155,1.371586261470613,-0.716105320682299,2.2577778844717558,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
0.736504227072051,0.16628039729516061,0.9158442704928615,1.0964351787000155,0.3923904621341162,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1
1.2360925631926765,0.08431719484590232,-1.8062820288584447,-0.7228709806473553,0.1253370623150717,-0.716105320682299,2.2577778844717558,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
-0.2626724451692001,-0.7702442956693604,0.9158442704928615,0.1867820990263301,0.9264972617722054,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.5029128378918217,0.9158442704928615,-0.7228709806473553,0.1253370623150717,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
